65.85783793398939,52.84469844151631,42.257068009817615,7.998902953772265,23.339426896992467,13.539263240957265,-39.06492629413149,-60.73078035109664,34.78935444750811,-0.6098913571565834,12.476406456085101,-2.293767535466466,29.67788297231637,24.46553467853754,-21.517256438049536,-36.7318365114175,23.96122052063423,-23.400217225911877,9.419837563992466,23.499105412254945,40.014099081514786,10.334855777833056,-19.73918371748039,-16.6697182374971,33.275191499865144,-8.363344597163186,22.99437224408272,38.79380974026291,40.22177735234383,7.063825443064896,-27.984936251740184,-39.75293347748207,35.830305385707035,8.630966950384192,22.020044169264423,-0.658397096455863,8.158692213378602,34.37519282515337,-13.426930830809802,-79.14385755863674,44.44215778607566,27.442621058571987,19.813681365837954,-47.37655711776436,-42.14620406426896,37.87616527447113,4.02346758035435,-81.10719099284144,51.11818162457538,23.537959483734095,2.164908621131884,-57.356878459738226,-62.35579510290203,2.7144407216917807,-2.9863853551662713,-43.236815865747054,38.1321814667202,-1.9164097034847964,-26.948627294851693,-47.662808667043834,-50.618044483587816,-27.357631841428113,-19.544614736061725,-16.403496029012153
-40.46108595076309,-40.386715590567015,-57.50967676524082,-77.11368886209905,-35.386923811369726,-1.0349980656549838,-15.792628515833222,22.26595613729128,-19.687546164786177,-54.35111870724568,-60.01641474810174,-60.24970092189972,-8.485175027400413,32.420136035638045,-6.791314224165336,21.952270125641096,27.695560989874945,-48.377272633777054,-60.38753054297364,-63.628578894152206,-32.11469281688847,24.856168497551977,-9.372723173195562,-2.2639679967638537,42.73889843319303,-26.655037437689145,-35.82748790162542,-52.71858005166496,-41.49790471676161,14.376667204413428,-15.281453437797854,-32.22921016538918,19.832826738821232,-0.5146365196931253,1.1334049971966658,-7.326789465557776,11.992871835974821,29.400831253681,-0.40994954885957413,-31.463225624311306,14.38408598383804,46.67853912026767,29.333687021599623,19.247557093971245,50.84550811434677,27.550637099293716,24.553351626182412,5.986626807203622,21.51531353129017,79.83502701650373,42.557136685511516,27.73566311634985,62.46846867271543,5.171259422889171,19.924151849492628,22.0195804247952,12.912630856420893,60.88020767794247,38.4819237862888,35.54369695993727,60.715622878731736,-6.337436259030081,-12.307285709918142,-1.0255177436647098
-62.370063855427915,-66.37566029153454,-67.06491727868462,-62.04639360108362,-53.15837891613498,-83.79463604863848,-91.16329944705566,-52.868526675181535,-59.78641083094771,-49.80527254085604,-35.42132707875156,-24.31667317481607,-17.32737140378337,-38.1306092562162,-49.61379898476039,-51.38352153626207,-39.424227718305175,-18.21408507899343,-10.585766731319737,5.604473722415274,4.065581115106043,1.2237849737508313,-4.802699854333946,-66.45517498857706,-8.84990640841022,17.91094243415705,0.5399187511185035,22.304666899376617,19.03941475182851,8.595373290442282,5.395730302863687,-71.11620815360533,15.806929107443805,45.632519351210455,18.369205545258627,34.62090287565962,30.25893782330651,4.113259477158046,0.5194408234661116,-30.496870550927397,29.603715929580293,56.760236646741156,39.80759055541317,32.97734097676688,21.32079759487842,12.592163918110014,16.224932652878802,42.36934618364237,24.0187137998582,29.331992372547553,27.137733783583645,16.176670117052236,17.836812103745157,53.712218353194864,57.657209186283225,96.7142095795095,6.222607744872989,-9.35379233509471,-3.696740477130799,4.4557132431233155,29.87223849133312,86.50131124722951,86.8298319129606,105.49786557895874
6.884143404773719,41.68374952781398,5.195210656217717,-21.374132051131614,-41.30348296664036,-10.267535077879133,-10.20447764214651,63.82926761919832,-15.397806094749734,15.35252717268812,-33.96719380630752,-45.74479097607367,-43.14586443890866,26.42556124169042,-14.482570052244608,49.36832458967653,-33.691121360643784,-20.087649858477917,-40.34194878858027,-19.500503973651384,-25.562785401149046,42.668405087360895,-16.848777372841166,35.29003062418473,-22.357761250942296,-21.16130456199748,-19.496335223945874,7.561392858354303,-48.052591556589334,2.0614568360239556,-10.822103686414616,53.6102686409169,5.322039450295354,-1.2732034500952358,-2.783740695530909,3.9083518690933765,-79.29686969063752,-30.539102524246417,0.8972855899047794,62.547853560287834,16.288874827762804,2.9933844607211895,1.8453768554409007,12.05425513785034,-44.77501001099745,-6.0868777468150235,8.90029530852065,46.221022553666415,22.073914039235113,-4.966264141237918,-11.059604539678192,17.864920999270108,1.9632659894923332,16.634487017376188,5.97010844506406,38.67319247270085,29.18830534951821,-3.243652984478473,-21.009198464486314,0.8473186289601013,3.387264631299093,8.228126727185888,10.34709459826622,52.75718361870451
19.434739604357244,-47.09191907803481,-21.26102968776908,28.60244812654696,13.740255582040124,17.345232184455696,25.327448592276546,13.932826057858886,10.795577902158133,-54.8285290100208,-9.450705196462865,47.597719405282426,14.996924171071422,-7.217849493076282,-13.754350368655535,-13.045855420774238,21.926836486336516,-26.645559410364875,-14.748114431695676,10.69000872563276,-3.147788823923122,-17.862127868782903,-15.167569740528897,15.261439155354198,38.521881340417906,5.705662271244591,-20.07280329651209,-26.735592793624615,-24.36069779625374,-26.98569037654732,-7.561411359888898,54.9372910578517,38.130281500578874,37.520346223136656,19.350550932429993,-9.927781458786615,-32.635936993396584,-42.44522599403313,-18.75381698252906,51.36845184065622,42.727404846220075,61.6420262312815,48.326361348628765,2.5783484056493795,-49.76189964746551,-47.90229820780078,-1.1530570294618732,40.359741687839,52.83059964879186,41.43859627537914,2.19269878037697,-17.92792216651716,-49.95682669278488,-37.98963107429913,15.224297131861539,21.479917489197057,39.856637529541544,-3.9416846557013017,-56.688417523789674,-38.239445033288945,-29.66396122765859,-31.42348672550288,-15.095764641348472,-20.39780032718155
-55.71868846549569,-39.85737441148466,-6.534791152892879,-12.203780725961996,15.415066093892648,28.42508640647312,63.56929905279494,76.05546278596903,-29.43661849585249,-24.274545361533253,8.88666915693519,-21.08451493637143,17.123424873260376,31.184879367879418,53.28889937542537,65.77118086388708,-19.640201671531685,-52.52434215471723,-0.7753837236068846,-16.919014438921558,23.76964010216083,33.772562508666,41.55124542703808,66.61596171754182,-7.919267975133518,-70.2970489492501,-15.689767536022497,-9.65647700997833,22.726254701467525,28.620918645838607,39.49237683144129,84.74190243997141,9.646104346622693,-38.01828822298646,-17.6696550672281,-16.281074872247228,15.980380034815777,29.023528028336187,36.49012036158091,69.51675196407352,-25.086131178164553,-35.82264727816001,-37.42592228984016,-34.879033627284656,13.583344294910432,35.039934607855926,29.87232883003049,26.026083476590486,-90.54072351991628,-75.914081537149,-70.50068865133926,-54.09047641323555,-1.7672083792287594,26.527176644774848,47.342984204495096,29.464719082526322,-113.37513046179444,-94.55384527559134,-79.68594725742915,-58.47826918144469,-16.840749211457528,22.53666561999451,77.92197338094385,73.47876420504494
15.164161106043387,50.60447322098523,14.697754091275009,-39.96646520436681,8.87758629793387,1.282287962786504,-50.3165988458378,3.701698713886354,8.355642441730168,48.36239095795745,50.53112706765122,8.382942418482202,29.57808089994676,-18.96686112175444,-77.47006707386042,-4.3626060053240225,10.225546667983364,37.87568061258931,53.149526903791184,13.988963401013391,2.290519950484292,-36.109488044373336,-49.40817062871798,8.955706210274816,-0.7309563410668867,20.73159872801578,13.096349002051845,-45.65195795877849,-39.01594624598376,-14.895521064344454,17.146280444748623,35.88898229935714,-30.12740280961194,-6.862755843857178,-19.2077982414785,-78.97495079308148,-43.181658113805625,0.10798263570494626,37.07566286219908,42.631053379846705,-28.886556720038016,-10.750542575942985,-11.871961168709959,-58.09963256269708,-27.971345247154176,-13.995601090835196,10.394201937828981,35.65177102042418,4.487503752743554,5.04851962538582,0.8817483005904929,-30.884805948623026,-12.9514584600406,-7.791154384897882,15.842646955110409,43.55108234357548,25.118071463526753,10.05303096392489,-5.91529657112198,-23.95051814690809,-2.7863572628514914,17.112897553960227,38.08722375445959,52.17373852778881
-98.72709693676126,-71.67729977001554,-15.345918378803216,2.905405553779384,6.141032140454227,20.167739706786975,62.38500329097067,33.187906619947526,-65.5465523526409,-62.18362877456972,-25.29953590521253,3.435592315462419,21.07498749707,21.310362353627365,54.24374151755237,21.532347083606474,-22.899273120854684,-29.637781039934563,-12.123759126782932,7.003704883339198,16.147402676890042,-1.895594774093854,10.495275263761881,-8.460562533863973,-23.452937168086265,-10.793461914013848,21.64854198785501,0.336422861366207,-26.624138114092247,-18.898709341585402,-0.8433167685191826,-14.547283293124607,-47.66378722341113,-13.01550779966092,42.851791819019915,-15.502958150718744,-68.27231724153643,-8.043409940647722,25.448063044609448,0.713874005675843,-44.813243032046856,-5.339958095390894,57.556927644944,-6.451056317310217,-66.17864267118551,8.063073365697312,25.891038871692288,1.1796757667215534,-14.066793207230406,15.108907313118888,69.49638068778056,22.934167583633357,-29.41467942253573,19.119885944785366,13.190710630807743,4.541727875190207,11.036607765706668,29.283962285311773,62.815756043691906,39.43647441581519,4.537966422150109,26.93202606815875,22.61308660022714,22.951632507415347
10.030487437588695,29.877691215986403,34.352926813048825,12.842945608662719,-8.302977134506996,6.753414874355665,33.60980387907849,11.29687705853644,-0.46887464200515594,5.850536877544829,18.480406428931733,24.561381198311082,12.321385028092411,10.928051010219825,22.02124708997743,-0.46917730305119054,10.967946770730133,11.293008755809876,8.576791538243759,-0.9619811529194472,-25.967999592107116,-36.075483451876195,-34.89275972149104,-23.40491686821921,34.836275923045875,33.211919249088176,7.384945656066543,-20.24716247412307,-54.231013045862234,-57.25740325771453,-65.21823014848638,-29.378249106088354,63.580774934691895,33.18965371613576,-34.537205685777295,-31.92378726440886,-38.79760080005712,-36.71411641088878,-61.96111195333492,-25.642266869045713,96.06962595437663,54.242031324805936,-58.748484969310034,-45.694972556844576,-39.58411425770993,-37.400561233793326,-59.27124480778656,-30.48039125858533,82.34229429850342,80.76789357101104,-11.0577774693833,-21.435610843400536,-37.45850004777006,-22.73676154230716,-22.077323821015362,-20.59100522889292,33.708081778487745,63.8282940044622,40.071299498542245,25.60581881054231,2.745384334115154,26.495659081317473,38.90560457373145,12.23860662471057
1.3148375417985916,20.958648115525357,36.85936286504587,37.075412077386254,-10.076252193995854,-52.82754674002773,-39.009016142289504,-42.63163270938429,-32.731133037873654,-23.024332497931283,6.627749099280575,34.97315129392023,15.693569299384077,-30.76717699510996,-26.565152040784056,-24.859706155593823,-60.20179755865581,-42.257889277085205,-3.0337686499747374,11.439307229680095,13.42949246503499,-18.076486725446763,-45.21812240098227,-18.50272977536985,-79.26083970722073,-39.64799738644647,15.033989656447094,3.416909276009485,11.025276898095,9.5199969785597,-46.01248036252158,-5.578725501918953,-87.78418093770814,-46.89109828751067,12.383253901034934,21.959180668270058,37.989489501441916,55.543261922223984,-2.8433353030601296,31.341141056420437,-67.95710516436057,-26.976320540851255,4.620223783532117,38.92721259430598,64.43004869471982,83.22236340461043,37.20458152028643,46.60331516067499,-50.294227407210386,1.3821076079509385,-1.4126744254109838,21.673311622465825,56.68551879261327,89.82508172116397,55.61248875319612,21.114981152616146,-56.84179890550115,-13.842978473497862,-23.852526945394125,-18.224555692796933,24.18824919949694,70.93900507255569,49.638786086531354,-5.447717070364702
12.72326808061035,36.19284607934559,27.49440589407178,56.83923167995661,46.36816178342331,48.191770781736466,32.96106187146493,11.853266048205729,45.15762113248164,44.63897305369998,-5.445832162812597,32.25169716764477,0.1224225810126196,-5.596718624985612,1.1161395999151917,-6.819687938078507,19.454061459538952,-11.883766812831325,-56.15328580872723,9.765532068571758,-15.456426656441819,-32.359507880782814,-27.227184375353897,-32.57146036756491,-28.490867556648585,-53.098625309254295,-63.60920817282982,-14.19280857106873,-11.63311527051568,-16.728726729853655,-21.507730604163072,-32.684044461766305,-11.515364624894596,-6.434141515674021,-17.2267720491031,-32.83381749388528,-9.044703251531349,-2.0580477469315923,-13.85698594749816,-6.092505485244766,20.39071282887606,35.480089805552794,19.60372390863897,-35.128535137817174,8.872156392495468,4.718104400671242,-24.501732710974178,18.065600106023425,14.584857119001846,21.171250982936684,22.367831433732885,-29.678066025605382,10.592044033679011,1.4675547854638844,-29.933379963849102,33.97113979845626,0.5654362328205185,3.206115014014416,15.697813097823254,-26.126902494646988,-11.682084669329477,-7.560012805134216,-8.141922030017392,51.38908203394961
